Country,Year,Avg Temperature (°C),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),CO2 Emissions (Tons/Capita),Predicted CO2 (Normalized),Predicted CO2 (Original),Actual CO2 (Original)
Argentina,2000,0.3973063973063974,0.763157894736842,0.6126644736842105,0.41168037127240836,0.22209695603156707,0.7857142857142857,0.12609457092819615,0.16230366492146597,0.45627376,9.514829,3.9
Argentina,2001,0.5683501683501685,0.5473684210526316,0.7192639802631579,0.6202533297715173,0.40135287485907545,0.3214285714285714,0.21015761821366025,0.6178010471204188,0.45856193,9.558533,12.6
Argentina,2002,0.5336700336700337,0.26315789473684204,0.260485197368421,0.5762533977994188,0.29875986471251403,0.6071428571428571,0.521891418563923,0.7486910994764399,0.49627307,10.278815,15.1
Argentina,2003,0.16498316498316504,0.05263157894736842,0.02837171052631579,0.9094908682339911,0.36640360766629076,0.9285714285714285,0.1050788091068301,0.8219895287958116,0.60573614,12.36956,16.5
Argentina,2004,0.2525252525252526,0.17105263157894735,0.32730263157894735,0.6918060135568458,0.40698985343855687,0.03571428571428571,0.5656742556917689,0.2356020942408377,0.4678081,9.735134,5.3
Argentina,2005,0.3090909090909091,0.481578947368421,0.4856784539473684,0.6438668464863624,0.35242390078917696,0.4878571428571428,0.5021015761821366,0.4581151832460734,0.45951033,9.576648,9.55
Argentina,2006,0.5942760942760944,0.6789473684210526,0.35762746710526316,0.5615478453687873,0.6419391206313415,0.6607142857142857,0.6248686514886165,0.5905759162303665,0.51144576,10.568614,12.08
Argentina,2007,0.08754208754208756,0.13157894736842102,0.14843749999999997,0.13314173729755374,0.2536640360766629,0.7142857142857142,0.8318739054290719,1.0,0.49627307,10.278815,19.9
Argentina,2008,0.5272727272727274,0.5526315789473684,0.4185032894736842,0.7122711710445558,0.6910935738444193,0.5857142857142856,0.4385288966725044,0.4188481675392671,0.48325634,10.030196,8.8
Argentina,2009,0.42659932659932676,0.6263157894736842,0.4984909539473684,0.537295375715896,0.3851183765501691,0.4764285714285714,0.6106830122591944,0.3209424083769634,0.49627307,10.278815,6.930000000000001
Argentina,2010,0.3400673400673402,0.2894736842105263,0.36698190789473684,0.46566573206592987,0.30777903043968435,0.5,0.5481611208406305,0.36125654450261785,0.49627307,10.278815,7.699999999999999
Argentina,2012,0.5336700336700337,0.36842105263157887,0.04523026315789472,0.5067091310890716,0.3562570462232243,0.5357142857142857,0.09894921190893174,0.3952879581151833,0.5067231,10.478412,8.35
Argentina,2013,0.7481481481481483,0.631578947368421,0.3643092105263158,0.6767318238769905,0.429988726042841,0.5714285714285714,0.3450087565674256,0.43560209424083773,0.4677766,9.734533,9.12
Argentina,2014,0.7161616161616163,0.5263157894736842,0.712171052631579,0.6049154818731768,0.2085682074408117,0.14285714285714285,0.7035026269702276,0.7188481675392671,0.49627307,10.278815,14.53
Argentina,2015,0.5252525252525254,0.8421052631578947,0.9062499999999999,0.3277144119741623,0.9999999999999999,0.21428571428571427,0.14360770577933446,0.6282722513089006,0.5981527,12.224717,12.8
Argentina,2016,0.30639730639730645,0.618421052631579,0.5141858552631579,0.6497692365525992,0.447576099210823,0.17857142857142855,0.6453590192644483,0.6073298429319373,0.49627307,10.278815,12.4
Argentina,2018,0.8037037037037038,0.8868421052631577,0.6284251644736841,0.3860162996973794,0.7715896279594137,0.38071428571428567,0.5574430823117338,0.7083769633507854,0.5928109,12.122689,14.33
Argentina,2019,0.46902356902356923,0.37631578947368416,0.5411184210526315,0.644037854420408,0.5851183765501691,0.595,0.7623467600700525,0.28638743455497384,0.49627307,10.278815,6.27
Argentina,2020,0.15050505050505056,0.631578947368421,0.33251233552631587,0.5552166906555476,0.5918827508455466,0.38071428571428567,0.7005253940455342,0.5460732984293194,0.49899665,10.330835,11.23
Argentina,2021,0.3646464646464648,0.5,0.5725041118421053,0.3075687102669981,0.5880496054114994,0.14285714285714285,0.2574430823117338,0.47486910994764403,0.52617943,10.850028,9.87
Argentina,2022,0.4158249158249159,0.5657894736842105,0.35300164473684215,0.6088885731524257,0.3179255918827508,0.46428571428571425,0.28721541155866903,0.4712041884816755,0.48282728,10.022001,9.8
Argentina,2023,0.522895622895623,0.6499999999999999,0.6611842105263158,0.37081262052327607,0.6825253664036076,0.6307142857142857,0.5008756567425569,0.6010471204188482,0.5559831,11.419278,12.280000000000001
Australia,2000,0.22996632996633,0.3078947368421052,0.6070435855263158,0.6171783897459265,0.4491544532130778,0.6907142857142857,0.8218914185639229,0.506282722513089,0.49627307,10.278815,10.47
Australia,2001,0.46464646464646475,0.618421052631579,0.4560032894736842,0.49055212838094603,0.43630214205186013,0.46428571428571425,0.5140105078809106,0.45549738219895297,0.49627307,10.278815,9.5
Australia,2002,0.6033670033670036,0.4736842105263157,0.5128495065789473,0.38057620771260636,0.429988726042841,0.5535714285714285,0.43222416812609465,0.42408376963350797,0.49627307,10.278815,8.9
Australia,2003,0.5824915824915826,0.5526315789473684,0.7290296052631579,0.47941208125421203,0.4085682074408117,0.3335714285714286,0.5721541155866899,0.6596858638743456,0.5120878,10.580878,13.4
Australia,2004,0.32053872053872057,0.31052631578947354,0.26299342105263157,0.49026978633482826,0.34160090191657266,0.45714285714285713,0.4861646234676007,0.36020942408376966,0.49627307,10.278815,7.68
Australia,2005,0.9865319865319868,0.9736842105263157,0.5990953947368421,0.553049893609641,0.2243517474633596,0.6428571428571428,0.9789842381786339,0.16753926701570682,0.4723842,9.822539,4.0
Australia,2006,0.5151515151515152,0.6578947368421052,0.08881578947368421,0.11090440077525167,0.7655016910935738,0.0,0.26444833625218916,0.052356020942408384,0.54894274,11.284807,1.8
Australia,2008,0.4747474747474748,0.5,0.49198190789473684,0.9195400126759155,0.6076662908680946,0.5357142857142857,0.4640980735551664,0.4031413612565446,0.4657532,9.695887,8.5
Australia,2010,0.5632996632996634,0.7184210526315788,0.7220394736842105,0.5861466620959942,0.3355129650507328,0.4521428571428571,0.561646234676007,0.16596858638743459,0.49627307,10.278815,3.97
Australia,2011,0.43973063973063986,0.5263157894736842,0.5659539473684211,0.6948325499758616,0.6487034949267193,0.3142857142857143,0.5148861646234676,0.5905759162303665,0.4641636,9.665525,12.08
Australia,2012,0.40235690235690247,0.7236842105263157,0.4810855263157895,0.5188767032175724,0.4408117249154453,0.5,0.8029772329246935,0.2015706806282723,0.49627307,10.278815,4.65
Australia,2014,0.7441077441077443,0.7368421052631577,0.013157894736842118,0.5632562862619267,0.6572717023675309,1.0,0.45534150612959723,0.06282722513089006,0.5516544,11.336599,2.0000000000000004
Australia,2015,0.03703703703703706,0.5526315789473684,0.7047697368421052,0.3065431695419641,0.9954904171364148,0.42857142857142855,0.10157618213660247,0.03664921465968587,0.356983,7.6183753,1.5
Australia,2016,0.5488215488215489,0.7947368421052632,0.3248355263157895,0.506297917769988,0.47012401352874855,0.5178571428571428,0.41681260945709286,0.6638743455497383,0.49627307,10.278815,13.480000000000002
Australia,2017,0.7154882154882157,0.18421052631578944,0.2561677631578947,0.5556599305611245,0.0992108229988726,0.21428571428571427,0.46322241681260945,0.22774869109947646,0.49627307,10.278815,5.15
Australia,2018,0.45723905723905733,0.4263157894736842,0.28690378289473684,0.8021641505685163,0.29199549041713646,0.23214285714285712,0.3418563922942206,0.5706806282722513,0.5346785,11.012361,11.7
