Country,Year,Avg Temperature (°C),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),CO2 Emissions (Tons/Capita),Predicted CO2 (Normalized),Predicted CO2 (Original),Actual CO2 (Original)
Argentina,2000,-0.4972203171794296,1.2132691440752466,0.6720367287554022,-0.45011441055859874,-1.3195397939489633,1.2287245529146402,-1.7961485939578234,-1.633395198800363,-0.27229717826553124,9.389861808913679,3.9000000000000004
Argentina,2001,0.3556511579010722,0.18876831914209521,1.1854548408304009,0.49323402701328867,-0.4498254148325368,-0.9572132711476299,-1.410882234664297,0.5235903849581133,-0.176254360807782,9.77724154764446,12.6
Argentina,2002,0.18272642968593097,-1.1605742307698605,-1.024173928880996,0.2942280418758344,-0.9475864745784163,0.38797923596761325,0.01781384771586355,1.143413828566871,0.015672068749741364,10.551358885156262,15.1
Argentina,2003,-1.6556481081352286,-2.160087230704643,-2.142108448712574,1.8014178968646584,-0.6193923692514628,1.9013208064722618,-1.892465183781205,1.4905149569877751,0.12096767000854314,10.976058863612007,16.5
Argentina,2004,-1.2191390854562318,-1.5978611682413277,-0.7023592973971492,0.8168575347713827,-0.4224759060552907,-2.302405778262873,0.21847340984790856,-1.2862940703794588,-0.08392056097261413,10.14966131002703,5.3
Argentina,2005,-0.9370871015713417,-0.12357949333752416,0.060430497117516996,0.6000349002368516,-0.6872191510190329,-0.1736386357530008,-0.07288427436782101,-0.23259421624457075,-0.19126581873901127,9.716694233380945,9.55
Argentina,2006,0.4849249838483135,0.8134639441013339,-0.556304964646788,0.227716735669633,0.7174516197803275,0.6402028310517213,0.48976513785043363,0.3946671086874918,0.038330815427229936,10.642750824712323,12.08
Argentina,2007,-2.041790705120495,-1.7852698557290994,-1.5638323109077543,-1.7099085231530637,-1.1663825447963851,0.8924264261358295,1.4384835476107425,2.3334748402956853,-0.00994372334815452,10.44803997893373,19.9
Argentina,2008,0.15082769341323543,0.2137561441404648,-0.2631070803933512,0.9094187875800799,0.9559393363179135,0.28708979793396977,-0.36424195858355,-0.418541249327198,0.06182443790909797,10.737510157890666,8.8
Argentina,2009,-0.35115768266761127,0.5635856941176383,0.12213969045312695,0.1180259611850184,-0.5285920001110055,-0.22744633603761055,0.42475143971965085,-0.882169185146549,-0.18029698504281733,9.760936000166705,6.93
Argentina,2010,-0.7826300627772351,-1.0356351057780127,-0.5112509162390495,-0.20594562605847044,-0.9038272605348222,-0.11646795420060296,0.13820958499509056,-0.6912635645150514,-0.06308890877014672,10.233683834575231,7.7
Argentina,2012,0.18272642968593097,-0.6608177308024697,-2.060912141692034,-0.020311655961212236,-0.6686214850505058,0.051681109188802435,-1.9205575224796911,-0.5301094691767746,0.15992212245210613,11.133178011190392,8.35
Argentina,2013,1.2521735352494734,0.5885735191160079,-0.5241235014984034,0.7486789301023864,-0.31088991024412654,0.21983017257820783,-0.7928507832975984,-0.3392038485452774,0.016629369039573128,10.555220066512433,9.12
